Id,SalePrice
1597,162871.0110841519
1598,186886.0222009614
1599,162838.90401487937
1600,166152.46439527927
1601,49142.08419300953
1602,120863.51016470633
1603,84056.71795249457
1604,259223.99417536866
1605,251868.57296026323
1606,172303.57302477647
1607,168384.24926317594
1608,222579.35488098764
1609,202523.75516417355
1610,164181.7219877306
1611,146097.11668373263
1612,165035.68731652995
1613,170343.69342583502
1614,127131.33590942639
1615,80869.52664335689
1616,65168.21064525795
1617,92058.47514799272
1618,122175.18825550747
1619,136775.06140209906
1620,155798.717607685
1621,142292.17256969857
1622,142876.6768823781
1623,281655.44256494904
1624,199475.3288228739
1625,120752.94712141033
1626,165029.8591112463
1627,193764.68715928053
1628,257844.2545701187
1629,179971.98349831582
1630,290441.9555890332
1631,213607.29968936992
1632,248281.4946852303
1633,173570.33867050533
1634,184801.38686924678
1635,181792.42583226121
1636,158917.55684473357
1637,189706.76082156043
1638,184544.21210067853
1639,185393.63254351285
1640,262933.35668055015
1641,184411.87867659258
1642,226536.1842227037
1643,226545.9271353467
1644,233376.49358275265
1645,197943.83116035518
1646,158153.2153713546
1647,157762.90602162175
1648,129637.56826171384
1649,137473.59683244192
1650,117099.43320937888
1651,120989.70246994904
1652,86844.27780869213
1653,89779.54488804094
1654,150633.51124983764
1655,148947.01671110804
1656,144317.7768037669
1657,151799.626916249
1658,145673.68025706036
1659,127645.3040041427
1660,150575.0056750746
1661,318578.41612453
1662,314129.8293735938
1663,313896.26861339237
1664,323618.0161374147
1665,305449.3895627245
1666,298136.81339781487
1667,299360.89185083914
1668,309749.8440591255
1669,280520.3476767662
1670,316008.14613369957
1671,278014.74079743284
1672,302310.09030062903
1673,288650.1356388703
1674,261024.6942789442
1675,191314.62331193258
1676,199069.35351927488
1677,232449.21442856741
1678,291607.5519715656
1679,294362.90869107714
1680,305839.73607287393
1681,240489.7940201828
1682,303147.362749805
1683,197756.70166572728
1684,175147.83748586944
1685,175492.40600743992
1686,170935.92751898477
1687,167973.03530360397
1688,184954.7567042733
1689,186378.2082219989
1690,189917.50476359308
1691,179662.52766941363
1692,235830.99581327857
1693,169358.4106667443
1694,184122.14166077986
1695,169826.8503605894
1696,280198.99552895874
1697,171524.0321733757
1698,324893.32948372676
1699,303537.15307310363
1700,239682.34388890918
1701,286366.1297662137
1702,276210.80321083404
1703,262504.2044020791
1704,296786.526603373
1705,213419.49699218594
1706,300145.66134808713
1707,223672.6022139081
1708,230402.641957324
1709,270424.14299255353
1710,217268.14495896565
1711,245097.72182120112
1712,254230.27700409468
1713,266325.73001898814
1714,221649.45033913758
1715,205414.2724363368
1716,185803.07625646866
1717,170958.1223721825
1718,131708.74208226698
1719,194620.72440159495
1720,247335.28265265818
1721,167210.14397116736
1722,123811.35549086702
1723,161205.103354472
1724,217509.1446805378
1725,238554.08263377965
1726,187515.18135760154
1727,168976.8828669999
1728,186544.0001457864
1729,167817.8106140226
1730,157486.6839354529
1731,117672.60987038659
1732,126584.74870159608
1733,113606.13195045044
1734,118476.40629773952
1735,130224.79084312456
1736,111034.51274755482
1737,311461.44718267117
1738,216227.81379481318
1739,261232.10425086328
1740,186248.55080378856
1741,192341.22954726822
1742,174648.67312194724
1743,181375.24289418967
1744,310644.18495347
1745,240858.66082513522
1746,202338.02287430444
1747,191280.9130261708
1748,230536.46572564574
1749,151277.28116592116
1750,141398.55362741894
1751,241008.92993405077
1752,115074.5926616442
1753,141166.39067402593
1754,208276.4804190321
1755,166570.88943034908
1756,127124.22187992535
1757,116197.22327178958
1758,148196.7732040619
1759,171761.87926907899
1760,164325.19200477444
1761,157805.54768884485
1762,160993.18418662358
1763,168517.17008817339
1764,115776.61369780015
1765,179181.85246127134
1766,178878.6640590224
1767,219123.04567598316
1768,142117.3342487815
1769,163872.10113463196
1770,142217.09256175195
1771,131478.74081731815
1772,129390.48764271798
1773,142470.07559806094
1774,135577.68921861582
1775,131594.87493092322
1776,125106.53876970221
1777,104501.32689492316
1778,133296.26139327054
1779,104111.84986167533
1780,176859.88957607906
1781,125280.40948112156
1782,80057.5234769173
1783,140414.24978165305
1784,97719.71154861728
1785,115593.38094762589
1786,134022.81253273197
1787,165471.77856576606
1788,58204.7527347205
1789,93758.91460752065
1790,71397.2304317682
1791,178871.08389296266
1792,158010.29152156878
1793,133688.1305641386
1794,146194.74228133514
1795,133459.60226990824
1796,109893.20660650259
1797,128226.2988585291
1798,121302.2943973906
1799,106480.39133427269
1800,119909.43144354339
1801,136519.32013494952
1802,133710.9217851116
1803,152358.34789494766
1804,140355.8362685541
1805,135615.2826304153
1806,125925.26364173606
1807,141301.7012967324
1808,109154.39325548643
1809,115257.53123640401
1810,133835.12226535947
1811,107791.66743136202
1812,107122.39312266708
1813,121983.55019923054
1814,93695.69134456686
1815,54019.45147899394
1816,87087.66478040682
1817,110690.64352795352
1818,137926.7630604647
1819,124037.68623939581
1820,63680.9585020626
1821,98961.9648500795
1822,148290.9507485047
1823,39581.67163615882
1824,138376.2191431758
1825,139220.4305742384
1826,94047.27927685708
1827,108544.81237856296
1828,141211.19022276744
1829,117970.01527312101
1830,145062.96272929505
1831,148494.3119678887
1832,103083.02411360871
1833,138026.135503251
1834,121798.56208212345
1835,134343.8888140286
1836,127680.70245604785
1837,93913.59773934085
1838,128601.0963787038
1839,87733.9270633938
1840,168045.97269253287
1841,145981.0018362182
1842,79644.51963040305
1843,136199.5071593163
1844,124907.44204746277
1845,141650.21722164276
1846,158575.84547762276
1847,164036.24181817137
1848,49556.455263976924
1849,103849.75710224871
1850,120850.20671618395
1851,154199.58120250786
1852,128310.0798837957
1853,128252.35772086866
1854,168064.64816185486
1855,149776.39854902856
1856,225746.49843022058
1857,137733.45861481584
1858,152456.4896114759
1859,121266.29653046404
1860,154607.2207754174
1861,120464.59250324947
1862,283200.8808964365
1863,278314.7894154355
1864,278317.1838344713
1865,291445.9007550207
1866,301050.3273474623
1867,245302.23680548026
1868,295955.5689463607
1869,211423.00390665178
1870,217322.02517609266
1871,235546.53087443314
1872,164333.60528196656
1873,243050.9444644282
1874,146235.06316303613
1875,208258.0540188284
1876,207116.46319112822
1877,212217.4749600645
1878,216621.44146250596
1879,131777.08669948147
1880,141249.5176464075
1881,237551.92238571134
1882,246601.0315904593
1883,196108.69875502944
1884,210930.92401410293
1885,249652.21177343372
1886,289201.4739991415
1887,205239.12940311318
1888,268883.99372269853
1889,162120.31079374423
1890,128918.54333969022
1891,138191.60132287367
1892,101867.03332426844
1893,139146.86482096842
1894,113890.95982636571
1895,146820.33801248323
1896,120530.99124212799
1897,103282.07262923311
1898,111696.84406184909
1899,148924.6260044011
1900,149661.09592877072
1901,169717.3058528284
1902,153218.89784372228
1903,235849.25888882595
1904,148411.69164923113
1905,195989.70534347536
1906,180433.03539059512
1907,211726.94581061407
1908,107904.49336080543
1909,134750.2468518607
1910,123589.17964195098
1911,204082.45246811735
1912,297070.635293867
1913,142130.9594905833
1914,54305.460700988435
1915,265931.89200053096
1916,66747.37585831026
1917,248223.99943669068
1918,139037.2579675019
1919,174110.59103427143
1920,167637.0194119119
1921,303589.1619225788
1922,280181.8756332847
1923,225683.56293902226
1924,245371.58217364
1925,216358.85128798572
1926,313825.4444884156
1927,130018.15473864865
1928,161142.59361417848
1929,118696.33957068578
1930,122543.03992471918
1931,143850.94805909874
1932,148826.1371542021
1933,172967.57309289137
1934,181832.73246048723
1935,171682.92097073267
1936,188856.25824193892
1937,184937.0070297826
1938,172878.29894535049
1939,248258.69196011475
1940,196975.21667824118
1941,177753.7715398602
1942,193741.21326829138
1943,205172.46205337998
1944,303938.902816089
1945,315367.94563201396
1946,161694.92396938082
1947,298951.20389525103
1948,163663.37343250198
1949,243789.36401838076
1950,180724.7864458473
1951,259951.22102109503
1952,256512.2780911309
1953,168460.01120330393
1954,198718.2085464308
1955,135627.2236992364
1956,272838.3030657037
1957,163834.90429834093
1958,298134.4738164692
1959,139134.39785425033
1960,113205.61673440323
1961,119335.46757436129
1962,91120.41714286282
1963,95143.24051247767
1964,103257.92594674953
1965,143383.000313164
1966,141448.77826336864
1967,277227.77991098864
1968,319169.91237631475
1969,314791.48778000893
1970,327672.9229137106
1971,319270.1950863787
1972,323442.04526183556
1973,263707.078994803
1974,310698.69928779814
1975,295417.8013629777
1976,273630.5273624945
1977,299267.62477069
1978,286403.9553645459
1979,303747.3885630958
1980,204060.31226292974
1981,307994.5986157927
1982,214020.90159571136
1983,204704.61910788322
1984,178795.06166437746
1985,217592.41768390307
1986,229472.2236203633
1987,187755.22612511067
1988,178927.44591118552
1989,191427.9605868742
1990,213303.2691823727
1991,231040.41656658243
1992,213163.1898708669
1993,176728.72861148108
1994,256614.53531492385
1995,183987.22309205975
1996,262656.8751463278
1997,286601.2267468069
1998,296624.83045300166
1999,263423.2578357111
2000,298902.00239762606
2001,262950.3781728614
2002,246812.30258317353
2003,254272.22181616962
2004,249740.29864630022
2005,221769.85531827857
2006,233747.17875191953
2007,255256.05706181182
2008,211200.7403877578
2009,192331.9730267647
2010,182564.93139072187
2011,144420.99168383947
2012,172217.1644503701
2013,182549.22171854816
2014,189863.7920027166
2015,194724.89051294365
2016,196028.87192051072
2017,198938.3350289885
2018,120250.9492453449
2019,133508.061197568
2020,112332.300460922
2021,109635.16669294154
2022,187235.85780559693
2023,146014.03497801386
2024,239350.7625598107
2025,296615.26247541874
2026,180012.0459853002
2027,155076.28123829464
2028,180291.5345015939
2029,179936.93708686443
2030,264253.01777490263
2031,216527.644028307
2032,227189.61555729638
2033,257211.64515929934
2034,173298.91968746085
2035,216429.43257185115
2036,182763.1636476757
2037,183416.43782035526
2038,274352.3041735707
2039,198476.54914343267
2040,281428.24084874627
2041,270803.9239452927
2042,209055.82202843286
2043,166169.08079540182
2044,178267.77486299578
2045,220164.5654243278
2046,135201.2164869074
2047,150201.53328030262
2048,136106.3441683701
2049,132821.5059809791
2050,169321.10893478725
2051,104550.35325097633
2052,130302.47534977653
2053,145453.18548094673
2054,77984.59219867656
2055,152979.11982569288
2056,139444.79318312657
2057,115929.62650012806
2058,212382.44487882545
2059,135262.44532416208
2060,174751.67613822274
2061,182173.49725215946
2062,130960.86713701481
2063,109249.93668913358
2064,139812.62728928382
2065,122961.11729987613
2066,174927.17625890794
2067,111106.91208852442
2068,137279.04574620305
2069,87355.81274556127
2070,111838.0650659716
2071,89325.26640099003
2072,139048.30261944266
2073,137826.98066218395
2074,188172.65387419885
2075,143474.63874858274
2076,122615.41433166423
2077,146732.53459744534
2078,120955.22061676957
2079,131791.26247693988
2080,118374.26199149902
2081,120975.70311109921
2082,131290.16889115254
2083,139945.3577949675
2084,106388.0072258627
2085,121317.66769379555
2086,125072.43113502917
2087,125493.49787454266
2088,105739.63023730836
2089,77814.03560425426
2090,128899.67433545456
2091,112904.07440134298
2092,127458.2108947571
2093,139344.28204696815
2094,115987.2519501965
2095,140572.0537744328
2096,78422.21904060553
2097,88537.66067512229
2098,146443.03216357337
2099,43452.41954396744
2100,88693.9177032712
2101,117540.53687029668
2102,134388.08782298886
2103,94994.00687150113
2104,124132.99969194912
2105,117746.80422258456
2106,68235.36414490199
2107,248639.21546027897
2108,112794.51036810361
2109,109177.64079483604
2110,131858.9083930154
2111,145152.0279409685
2112,145433.20706555556
2113,123463.67783908443
2114,111193.06326194998
2115,147254.00212175268
2116,115017.28044535074
2117,149096.9398009688
2118,119946.29611215174
2119,103684.99996000863
2120,121415.66206690227
2121,109458.99664694053
2122,104263.5792416913
2123,89852.47971866197
2124,188477.90940251923
2125,132250.895250252
2126,150991.89043377215
2127,152148.44012349908
2128,128041.15945075173
2129,80507.70961490713
2130,142669.64692674635
2131,144185.45543676615
2132,116037.30394557118
2133,118365.56956593017
2134,118907.29651842134
2135,87972.50443689145
2136,74181.98392349159
2137,118837.30099115978
2138,140814.83169346725
2139,149446.81157516353
2140,136967.4541264915
2141,134052.05035907082
2142,120828.2565365268
2143,150879.3472181179
2144,123707.23245056484
2145,136731.92589950142
2146,164411.06351642773
2147,161650.88354330356
2148,133410.83168383694
2149,138676.92685543458
2150,221901.24914636466
2151,119754.19862471047
2152,185359.61268556683
2153,169864.42206495936
2154,107447.03658052765
2155,140423.22577027514
2156,231066.65207709698
2157,234973.59930175895
2158,235887.93441962547
2159,203270.11575025864
2160,175583.0700817286
2161,260899.0115670178
2162,281729.0913452159
2163,311760.09075765184
2164,227595.30304250238
2165,183474.0478589924
2166,151940.64555813005
2167,218557.19634148412
2168,208641.8508647501
2169,191009.4061956722
2170,228027.24768950389
2171,151491.38732322466
2172,136221.54668374252
2173,164227.00672430685
2174,236820.39594069807
2175,275076.69631185185
2176,289514.3444730737
2177,248223.00144843973
2178,211216.56181499787
2179,142022.8484752658
2180,192465.48307620638
2181,195811.92118129035
2182,222989.58730761352
2183,196800.72677747844
2184,138199.8901940312
2185,118583.02790962378
2186,149123.9902024577
2187,141020.54109189846
2188,151009.86691585722
2189,226305.1937336992
2190,80104.29819097056
2191,81906.46325457488
2192,86725.37258125175
2193,91454.37761223248
2194,98175.83806946033
2195,104982.04103687569
2196,98787.71701043469
2197,120585.68504091307
2198,153814.19978041237
2199,178708.07130236886
2200,141841.7606004559
2201,135884.96660508867
2202,195169.5550219738
2203,144322.73369307807
2204,188023.38843708616
2205,133350.053350455
2206,154000.15548969255
2207,192546.18427171707
2208,246982.98820658468
2209,214932.4714489087
2210,113666.98450750548
2211,114630.96154683072
2212,117002.62520142132
2213,100205.47836776814
2214,136863.36216099132
2215,96145.10142121115
2216,148397.57001377657
2217,67471.30731807112
2218,76650.21175928628
2219,76469.09936530079
2220,53130.2638651936
2221,267221.0018331439
2222,236256.6795391659
2223,265909.36014776956
2224,215559.28339224216
2225,124234.90711116236
2226,188230.5918367854
2227,201082.64020875015
2228,262570.8336633501
2229,236393.2957314609
2230,164465.58140855838
2231,213503.1023175312
2232,190090.00249070412
2233,184355.83114449237
2234,226678.8522332061
2235,202872.46685226655
2236,269209.43409972475
2237,298689.21169572
2238,193823.5764304966
2239,129322.73189577399
2240,159054.17257666602
2241,150382.75965122323
2242,123634.12848947653
2243,125809.6282394565
2244,96063.99019295644
2245,96332.25542381429
2246,145205.22121718703
2247,100004.82039407532
2248,126029.13857630317
2249,120301.60286091402
2250,135103.23501791127
2251,95489.18894673469
2252,186975.44524721915
2253,153685.57188962708
2254,169566.46931735612
2255,198426.45069483196
2256,177526.76049913015
2257,204229.15376918073
2258,160985.7750180591
2259,179971.8048882352
2260,161924.1818135545
2261,181256.2106427399
2262,206040.0030977237
2263,314328.74266458594
2264,274181.59712146514
2265,162584.4828158534
2266,262423.5511125701
2267,296326.6176705252
2268,317744.08500964835
2269,169653.0952522798
2270,180059.37192876
2271,234541.019403285
2272,194955.89235320434
2273,166300.02973282582
2274,181093.43842313456
2275,166709.1932582316
2276,185250.51746336385
2277,190546.74696052488
2278,153389.34752173055
2279,116781.46927617845
2280,117924.88194375807
2281,174099.31810567263
2282,182656.80613594706
2283,99326.76764252834
2284,100997.1890855619
2285,139345.03972026685
2286,126435.71488433323
2287,319784.36655962165
2288,281979.9585453718
2289,301108.53691718006
2290,320655.59321279137
2291,301664.74082669814
2292,317817.004469409
2293,306842.71326300397
2294,312819.90772497654
2295,310361.9703744318
2296,288960.0999910773
2297,287103.0076833167
2298,240281.56892837168
2299,292372.7324620292
2300,302081.7335360318
2301,252962.5313345166
2302,250762.23595962088
2303,270411.8370799128
2304,246468.65979264755
2305,195248.46777449886
2306,196941.26294724597
2307,200051.46250795072
2308,224697.41449499445
2309,267867.6196226451
2310,201610.36822186533
2311,213987.0362646416
2312,183607.78334432124
2313,178452.22556380078
2314,173917.80838512108
2315,173343.84018071517
2316,187689.90436830246
2317,179661.79659618647
2318,179108.35175078973
2319,173866.70573858797
2320,177460.87323692488
2321,252743.56157654137
2322,182928.36572364182
2323,172188.71809618862
2324,172654.00726802967
2325,219682.21749007056
2326,170725.0137292107
2327,214102.419826266
2328,215324.0503123847
2329,187370.04571106477
2330,177943.4472221584
2331,309185.6386104858
2332,308965.3960555794
2333,306782.8124566752
2334,263284.7421111788
2335,261905.81206275223
2336,305427.85738598893
2337,209871.60611138216
2338,280690.8930716888
2339,247998.64637484952
2340,312577.2246233886
2341,225894.94884361685
2342,240930.5467797106
2343,236943.70675724777
2344,250203.60915463354
2345,245028.10606449106
2346,204527.4128141518
2347,197006.55277124018
2348,237668.87646178485
2349,177669.6080967583
2350,248959.700091583
2351,235367.88051100622
2352,265028.9031537253
2353,233526.55261010354
2354,138841.30393352816
2355,136714.6709738807
2356,159188.44648539842
2357,211107.54602973492
2358,192481.3286818142
2359,134331.45442161287
2360,122431.01764386742
2361,141776.8168606653
2362,274356.43469104695
2363,135444.69733127995
2364,157613.17401028294
2365,213649.69147695796
2366,178554.02159387892
2367,230461.67139825237
2368,213559.9596757354
2369,224526.26403679565
2370,173589.92539397694
2371,176729.82453508253
2372,193665.80031850174
2373,277157.1646023324
2374,302565.28829715995
2375,252331.23374117602
2376,281320.61381504545
2377,293139.72627843055
2378,137381.1335002643
2379,197999.65967449584
2380,144244.71889354254
2381,166176.47379602547
2382,195459.45013041745
2383,213259.03117010478
2384,240572.5709277182
2385,162380.41690698377
2386,136596.77176265966
2387,134680.35879105004
2388,99874.0242447935
2389,127552.53806226453
2390,135582.0423945038
2391,136604.71624867828
2392,114392.49469147048
2393,164192.2543328722
2394,139935.47603091886
2395,206668.03738016463
2396,144566.42713707374
2397,220755.42621369925
2398,131504.20860714934
2399,62085.578192833505
2400,57464.440690469
2401,118600.04049926043
2402,135615.98203306986
2403,131766.497990114
2404,147319.11506734698
2405,162638.82308054643
2406,136889.16135902994
2407,122803.94138427165
2408,136043.47558735762
2409,126062.90491126242
2410,177396.8750180883
2411,118347.68915441881
2412,154823.78314092927
2413,130047.96577092743
2414,137178.12927929286
2415,123091.63972447015
2416,123302.18007982736
2417,127408.37104916028
2418,128497.32124602367
2419,137346.9671016637
2420,122219.19683307325
2421,158854.31679936606
2422,114360.82277276923
2423,121967.79455321796
2424,148515.516504042
2425,206317.10552475147
2426,143677.1967138487
2427,124334.95967266498
2428,167597.71196345933
2429,116757.4916064159
2430,131411.50211922918
2431,100171.93958278208
2432,134617.932497802
2433,147799.7225738074
2434,137456.87949190766
2435,155279.53219324036
2436,99502.63779742616
2437,107131.52653594366
2438,119667.13103888361
2439,111318.29293994982
2440,117911.15513675382
2441,99960.86215889298
2442,97199.63951462763
2443,123328.62165556294
2444,134281.3349002073
2445,94030.20802009809
2446,126937.63082355069
2447,163849.0433182115
2448,139558.80495149337
2449,113890.54749169026
2450,153474.51237232762
2451,126756.40527501889
2452,226159.921440518
2453,88857.7411796214
2454,113198.68597662565
2455,126167.49022917249
2456,139448.32218223086
2457,122506.79006216291
2458,107196.16645610468
2459,105231.81157882596
2460,143825.98053131983
2461,124202.89330424457
2462,138420.69241367694
2463,115400.78262898415
2464,180935.84306157948
2465,133241.6227311081
2466,117529.86494482965
2467,150247.87077359136
2468,81324.40660710727
2469,76356.84454396357
2470,171720.93940453825
2471,207271.79721793713
2472,168655.72171234371
2473,118538.92052393683
2474,87198.7065367325
2475,240112.31897277015
2476,121188.81803516968
2477,124991.93603461089
2478,162409.19894130886
2479,105674.33220494045
2480,141885.14368503648
2481,116085.1054768351
2482,125668.74194838591
2483,110353.81483595842
2484,123141.08365422784
2485,126800.54419828506
2486,158695.25677248763
2487,181556.09503331967
2488,150616.4482086091
2489,151312.86523386624
2490,154381.47854437944
2491,97097.18886416199
2492,189372.32703010188
2493,138025.7175312891
2494,171692.47589013696
2495,113256.49695087412
2496,242035.1422849161
2497,151978.7613427721
2498,110832.21151119444
2499,87427.54478283359
2500,126341.47573077882
2501,141635.88262382857
2502,152430.41702471848
2503,117017.20262599655
2504,197828.75312117967
2505,219005.98468706905
2506,257879.9071891931
2507,248636.3593344171
2508,261595.5329052297
2509,218222.7231054504
2510,230867.1527022092
2511,188996.42878580064
2512,208197.10852132653
2513,222641.03486929552
2514,218866.63444612667
2515,148167.19477396348
2516,168352.56700767827
2517,142816.27100405944
2518,148441.28178056882
2519,221088.53623038103
2520,215926.31942599642
2521,189766.73208627163
2522,222957.89608380047
2523,131457.2474782519
2524,137639.09528849402
2525,148680.99828592516
2526,141007.1407386626
2527,113558.77679249407
2528,128586.77449790263
2529,131695.15865647318
2530,107355.94035320211
2531,250605.49503315947
2532,231244.01786977958
2533,196989.43125524328
2534,232872.7837215667
2535,288573.048013406
2536,230605.0083717431
2537,210441.86116280156
2538,182996.8347446134
2539,187038.80532545235
2540,180861.63750698694
2541,180119.4382363651
2542,161992.68569972436
2543,126384.79153026076
2544,133801.03299726226
2545,148647.6712013548
2546,138682.43234545572
2547,138460.03608860614
2548,153504.6324475516
2549,159273.52272805976
2550,247927.59002589656
2551,137121.35880816486
2552,124587.25493590996
2553,78116.3661582232
2554,113400.31438136329
2555,108930.45715734515
2556,91479.44839340274
2557,109784.49430004375
2558,179514.52847528836
2559,145863.74048888186
2560,142466.12945942758
2561,138636.66070998018
2562,137043.4701474465
2563,154961.56655158938
2564,187653.24444085616
2565,128384.10966750223
2566,153881.5873297895
2567,128989.18148132335
2568,193468.56431701835
2569,199649.498471722
2570,112692.88999296121
2571,178534.85658296724
2572,150790.17163763134
2573,246841.1014177672
2574,254876.14661784883
2575,113115.17088149294
2576,135365.9501602404
2577,159055.75844396476
2578,88509.73397353009
2579,60692.0426901281
2580,122459.58521236012
2581,128020.23749668515
2582,116572.14675804159
2583,246766.80856535715
2584,170558.47780403853
2585,175283.36517696013
2586,216155.30410796904
2587,209369.53077323205
2588,137730.7220788854
2589,146436.1100823828
2590,221799.49477483347
2591,226198.1430983616
2592,238427.10638832455
2593,251477.89530705343
2594,182972.0638303423
2595,201649.8789598834
2596,289369.26944978954
2597,186756.6301543727
2598,281104.53381655493
2599,271308.9910916212
2600,144678.93371513244
2601,137420.33234919774
2602,79822.52013566297
2603,86466.40011286609
2604,79087.10791415384
2605,77155.37729946041
2606,141339.0363301152
2607,194188.9705241268
2608,212743.4685776182
2609,162188.6601456416
2610,108993.1981874544
2611,155205.38892415352
2612,154314.73275981008
2613,129209.41020344684
2614,121160.0500277224
2615,152350.35925165203
2616,141962.39427078937
2617,178249.056338081
2618,195130.41727170176
2619,190758.7347561365
2620,187486.0842568457
2621,182822.3045014809
2622,189375.57666499444
2623,241562.90848406532
2624,285697.15128323715
2625,258565.2898312107
2626,174583.5064897646
2627,177873.84533556012
2628,313505.8651410948
2629,297863.07199001056
2630,311694.7251519605
2631,315953.7617867163
2632,303649.0626875522
2633,305330.81043010915
2634,312799.08532686555
2635,151969.4357995255
2636,181726.35988221012
2637,167855.1960873768
2638,256544.22236261595
2639,182672.20061298227
2640,160004.4488562501
2641,100784.45422397148
2642,188349.61385449852
2643,106754.87598326395
2644,127357.34611365889
2645,94254.65695481193
2646,84860.65421319657
2647,103752.66217314493
2648,140716.09903809082
2649,152416.5559478551
2650,137782.69156788778
2651,144784.65818441854
2652,311003.5499788197
2653,257264.67664221322
2654,256667.31434565893
2655,314822.47521144827
2656,275586.5567255699
2657,312726.01145426184
2658,301926.37694923056
2659,301621.263693023
2660,306559.43572807196
2661,307943.808354451
2662,306579.04703304823
2663,280715.65194836934
2664,259389.6733019588
2665,297861.5177784547
2666,255175.34975135626
2667,174654.7643547867
2668,171316.36752915828
2669,173974.91966635198
2670,288059.8405768683
2671,174465.51182711523
2672,188863.8375265319
2673,205256.04611513996
2674,196269.29783922623
2675,162562.19096196868
2676,185460.8902692835
2677,201469.5954226222
2678,261414.74926707064
2679,278749.40637746966
2680,279890.4403272845
2681,311442.00177357567
2682,302811.6753378577
2683,305698.48447568575
2684,294119.87185863906
2685,308705.1125521774
2686,263608.7211072494
2687,284274.43913454306
2688,234827.365553678
2689,202416.6905224158
2690,304823.69425526855
2691,193981.04292759544
2692,135995.08282183536
2693,192167.29497817575
2694,134262.98934203837
2695,190742.08698976893
2696,183649.71974108557
2697,195695.95272231934
2698,199744.18165261953
2699,172766.61849988077
2700,161822.0332731591
2701,157188.46490464514
2702,108296.14237895882
2703,134488.65469017567
2704,142741.5493627658
2705,120477.52852656168
2706,114188.62082280316
2707,124251.99360624634
2708,129938.16140089746
2709,111241.39521326586
2710,122757.56120560481
2711,270292.61690977146
2712,312927.20468690305
2713,168716.01465279152
2714,154634.8725879905
2715,173027.56912992476
2716,148197.2336946025
2717,188024.81399069921
2718,233069.8166334562
2719,150578.54049147354
2720,169597.7615556482
2721,137404.61814544536
2722,162434.76866067483
2723,149852.9385230709
2724,124361.50917669725
2725,130408.4390142938
2726,151166.83109117873
2727,173566.39943343936
2728,165614.70888394935
2729,150520.54386070056
2730,144792.50714228314
2731,120551.13746960368
2732,123452.63350721792
2733,161353.3768896665
2734,147700.66277777552
2735,130291.84271496875
